SalesID,SalePrice
4274815,20696.61300961466
4274826,22560.364553209954
4274831,29525.811664336496
4274833,24430.548796050447
4274835,25118.15446706072
4274980,15612.189445817665
4275096,29913.34083982861
4275711,15573.14700362954
4275938,37839.380430559075
4275974,36653.307484408
4276745,24958.782426583988
4276755,23946.073275543036
4276783,13441.157386883951
4276968,28966.049987218237
4277375,16079.134741381986
4277918,21727.59197079473
4278243,48683.30249917565
4278560,45000.171991101226
4278585,45320.17290613799
4278605,47632.179550535264
4279417,12699.828975494322
4279545,14141.41172063231
4279558,14912.378333472085
4279647,13807.510567965533
4279787,31420.674462179973
4280254,32596.763544870162
4280261,34063.379744234524
4280269,32711.148465505084
4280387,36761.61788264948
4280816,27994.23824796527
4280951,11915.641144856605
4280967,15625.687850815448
4280981,15545.918356767826
4281010,14132.50529081825
4281148,26124.192881771007
4281444,15267.921939171942
4281446,14196.423226151968
4282082,15507.307221985535
4282086,15731.614633324196
4282094,15716.589261433017
4282098,15771.107659701414
4282101,15988.964555154816
4282165,14011.714719998457
4282169,14037.613357818971
4282170,22992.010910793553
4282688,25481.46745954209
4283019,17450.04722095715
4283027,15971.260261694999
4283115,19597.929215596494
4283328,13395.415655525028
4283540,35092.297978063594
4283563,33435.17872191126
4283644,12089.42678803019
4283896,32953.415291305915
4283897,28775.503251156315
4284166,41712.46789266483
4284323,15967.431133256046
4284463,54483.55484792984
4284586,32109.085300986415
4284685,14807.73636750891
4285836,31500.426417434697
4285868,33578.554839257966
4286326,35460.94238525063
4286331,34684.588063488794
4286844,65424.96217666652
4287990,48155.56027561081
4287993,51339.83729811854
4288012,65536.93433302808
4288368,62310.366595210355
4288437,63168.10544082144
4288817,75442.72663967975
4288823,65679.55627185314
4288924,70936.47566660312
4289099,39955.87163959406
4289100,47907.89899621362
4289105,46648.25595757871
4290669,62005.78116921456
4290711,49393.246073677125
4291384,27243.922512842553
4291393,27257.228564429854
4291629,53590.24320705848
4291634,56715.775922402754
4291989,21135.252698690212
4292332,66038.10151500869
4292360,65150.34650959746
4292489,23753.69166627898
4292494,23898.381837219153
4292500,21187.41111727325
4292638,21488.00545349258
4292922,22299.922286659414
4293144,24978.47862003193
4293743,13413.727151586698
4293747,12095.935373052727
4294223,66934.55147328916
4294433,50850.00210777782
4294505,24804.173250666816
4294701,69716.5596590909
4294924,66076.46055402016
4295041,46353.17090523103
4295047,39632.68955380812
4295181,39029.2423436825
4295201,50236.43198468197
4295202,41733.221348504434
4295212,50263.67156801531
4295951,55902.25830388975
4295962,61998.87091207405
4296045,71393.29030701732
4296384,25253.325532718918
4296544,44182.64471205876
4296553,37737.385141357176
4296561,36010.51028010732
4296714,24065.209544336387
4296754,76211.65441482535
4296762,77395.64119907869
4296777,69093.28421935499
4296937,64137.49461731078
4296938,57277.508048485324
4297025,77920.31672881855
4297030,79268.26413170164
4297417,72228.75384164447
4297442,66266.49154358714
4297547,18969.47333916084
4297561,20381.87819788464
4298119,50817.63861490569
4298148,75695.4797326856
4298165,31869.93476105401
4298236,25475.004435590636
4298467,21881.283453066535
4298468,22027.582725179233
4298487,22002.546374173216
4298488,22574.555810712976
4298675,23242.26533423684
4298676,23184.01140220074
4298687,24851.914088260593
4298963,25426.78556635358
4299065,27965.90137590201
4299362,16050.496610976852
4299374,44779.60558844749
4299706,53969.76753995597
4299840,10964.574837488899
4300136,29542.79895961882
4300137,28648.171321631806
4300245,38785.46616475844
4300714,30015.521915826033
4300924,12709.349278320475
4301144,20659.321668476543
4301150,37298.725473362414
4301208,58455.05351521436
4301628,73928.12425421801
4301720,12215.321949104602
4301724,11540.811826847046
4302437,11260.774381358022
4302509,69757.69432230781
4303647,57913.729410907734
4303674,53361.20514034577
4303907,13131.51647072881
4303919,12277.653507348989
4303999,51740.49993062492
4304301,74207.80299561552
4304825,33390.22329029222
4304827,28975.345442993323
4304963,11215.408983377734
4305132,59746.69698816299
4305140,65013.23971830865
4305249,11316.147242286223
4305267,11774.611408328512
4305316,13539.417944658
4305391,13018.735831457629
4306330,25842.737721326874
4306772,67507.37162500487
4307058,30871.742466581618
4307219,47297.53437827331
4307332,27401.777046482934
4307356,41020.30656741136
4307366,19960.8648554318
4307367,20133.816505390027
4307933,14910.542818292815
4308370,15632.991591843616
4309548,59355.731949321096
4310375,11438.962769205878
4310436,20089.248522821137
4310490,18012.1359518266
4310677,53191.92661678599
4310923,35343.88234526803
4311125,27776.399207974046
4311132,14152.930286421095
4311270,22071.309701811355
4311349,13476.84092714883
4311588,25560.95197337385
4311763,38793.92309125452
4311772,41317.858062533225
4311815,47875.758279092974
4311967,28362.143389247492
4311968,25942.02777467415
4311973,27094.001915219073
4312078,43064.65295672464
4312082,38818.96912156471
4312117,48773.15642374374
4312550,49358.45687849731
4312551,48455.44143040375
4312552,47938.412955406515
4312605,58555.321744228
4313048,57440.058604589874
4313072,33432.40888763798
4313083,33552.05174478084
4313086,33552.05174478084
4313096,41651.149870409296
4313112,53184.49806627198
4313113,54648.83252521581
4313251,15773.869461931044
4313273,28138.617911398247
4313343,51270.23464076774
4313366,64855.22056297141
4313471,49800.26613449866
4313963,34741.46332833833
4314012,30968.511713980464
4314023,33217.32416292642
4314024,30875.501425657676
4314109,18996.097873891464
4314149,11814.798468116316
4314159,12387.628507154073
4314160,12110.992621185469
4314541,26059.113437114353
4314610,18690.312111717612
4314611,18509.527494986305
4314720,32493.441174424777
4314725,32315.258062397905
4314727,27314.910983981295
4314814,49680.65798988593
4315157,58634.70814113701
4315158,55064.555314477206
4315167,65736.08859890107
4315221,70428.09876806202
4315589,55439.66040903541
4316069,48120.65088055219
4316392,67338.18018786766
4316477,33139.19248195154
4316635,33534.37622630636
4316647,25145.509954200214
4316688,24425.480069774894
4316916,10252.14360791857
4316920,9871.560297137503
4316921,9839.858908248614
4317459,10699.229296540876
4317644,30189.666024335147
4318172,9510.571784599237
4318381,9285.903030768575
4318650,31594.08978888759
4318691,16314.564759892888
4318721,21743.297172394596
4318722,21358.685171344176
4318743,22283.356503790324
4318746,19503.36975065375
4318773,23994.05155873538
4319291,33672.220938783445
4319305,33433.09891497392
4319308,34438.44076062826
4319319,35159.01355027734
4319325,34910.97413003664
4319329,34464.84838945777
4319332,30081.61478380688
4319339,31345.514443175296
4319345,34159.24578332207
4319371,22969.841683031023
4319407,11799.708423520922
4319441,12008.695743814096
4319485,14411.514513264508
4319490,15611.873513333072
4319529,13622.516639610392
4319579,13272.208916492007
4319584,13310.212163245253
4319645,14410.734173914321
4319669,13735.39097748657
4319768,16181.327209096053
4319847,16957.72345344714
4320025,19336.928077458746
4320028,19219.5946464902
4320029,19465.720404922955
4320122,20991.0712337091
4320193,20317.856052240248
4320212,21580.535536767155
4320575,23962.68171473135
4320584,23658.968292736674
4320915,23411.310811329196
4320928,23409.52011071037
4320929,23436.98407903371
4320930,23860.9130146814
4321032,23674.13411190525
4321040,22919.69772109019
4321056,23017.67832810572
4321263,19199.51627549329
4321307,20271.93932854319
4321358,19889.48497473459
4321420,22982.063638207554
4321475,23013.39037744054
4321748,23338.040460356635
4321769,23013.38007733688
4321814,23759.838300486277
4322339,20145.43216069169
4322398,20998.966385432377
4323066,51845.11449352698
4323113,60403.33042009051
4323217,61758.40636844772
4323382,13314.486519036514
4323706,20406.28100907467
4323922,40999.777091509066
4323996,46698.86531432212
4324084,52980.48414124038
4324085,57075.17077920037
4324248,61009.217825495565
4324250,60662.97448550223
4324505,70623.52180805308
4324637,17393.479499973066
4324669,14704.300888551803
4324711,19274.457769558874
4324791,25797.935444865598
4324834,26162.94599460139
4325039,62095.32178147145
4325230,31968.476708646747
4325466,73765.51150034607
4325637,22205.845552017425
4325987,20172.57404120594
4325988,20234.813624539274
4326147,16656.00251831502
4326150,30621.190373148092
4326233,15367.600429815066
4326437,12669.138571744414
4326699,19470.642371377755
4326700,19092.337765444474
4329901,36238.248947233325
4330204,15546.110217805075
4331970,13142.377820278434
4331992,13378.025712543173
4332248,12179.928667686481
4333483,20530.79222717642
4333649,18451.18632705122
4333858,24452.85062986979
4334240,44885.94890046637
4334319,32550.716513247346
4335058,21120.768410102974
4335121,35357.10574126594
4335122,33437.663923220956
4335126,35571.6108270116
4335530,66518.2518707052
4335531,67189.09467373551
4335620,56817.77566642915
4335883,63650.37689512606
4335931,57593.586421345455
4336204,52466.444466078516
4338675,76443.42715460387
4338677,76566.08340460387
4346657,31569.308117895816
4347823,74502.10710586605
4347826,74642.05569893963
4347828,74502.10710586605
4347926,11826.892553194679
4348340,49998.96605998169
4348342,49998.96605998169
4348984,77268.9955040874
4349003,76916.19126737236
4349362,38329.47233220211
4349834,25023.39791376387
4349885,23957.785441682496
4351836,65900.37590524262
4351867,41373.07557987464
4351918,37380.36917637102
4352532,42859.78478731236
4352646,32522.1622428247
4352753,45775.84901566979
4352787,69052.9036761849
4353038,12444.522136768466
4353103,35220.08375345522
4353104,35844.91042902637
4353105,36157.06292012189
4353240,27615.84110133288
4353242,32448.185130331265
4353290,29711.44497169498
4353529,40248.50540237949
4353777,34406.38857670107
4353789,29814.20122733196
4353975,32339.249240343
4353982,31396.03106248327
4353983,30880.443785177245
4354007,56231.66664728247
4354008,51440.3951573345
4354273,23413.396063230077
4354444,52608.88468914663
4354785,33962.5391421444
4354842,26314.829058808835
4355716,29299.36780849359
4355725,28667.526719894686
4356277,14243.15650629297
4356291,24250.580017409062
4356663,57017.45004586916
4356667,43760.63782258548
4356986,22912.141928486126
4357080,74545.6713169871
4357256,26422.309756216004
4358068,26183.577049864958
4358383,17644.06569936395
4358578,28274.23102148057
4358750,60954.90849785425
4358832,19886.989182799698
4358845,19826.934433627302
4358846,20689.079137881385
4359132,35136.6213051708
4359152,25572.57230234023
4359169,50565.11343691031
4359825,53313.809788046914
4359874,43839.91108972726
4359883,48891.83179616545
4359885,43999.06603506787
4359917,30059.731350144953
4359919,51800.45488314791
4359937,13432.02592099056
4360167,17349.348494961985
4360242,39637.50060397119
4360344,22716.14690413753
4360989,37414.063055000544
4361131,15418.182410318439
4361480,35935.72594174616
4361518,72543.56686241392
4361797,29763.961105302285
4361902,47141.229693670204
4362065,64784.52523171273
4362139,62325.31045700621
4362237,60843.35871848739
4362238,61086.74107142856
4362276,62987.90942062325
4362801,12805.380270247364
4362802,12778.847532152124
4363091,73953.80500983902
4363093,73658.98358126759
4363646,66093.0090803804
4363907,69700.86133476516
4363919,24015.92385300565
4363920,24091.965519672314
4363925,23335.795445873562
4363933,26004.68369344579
4363939,27151.21672689519
4363941,26095.764591714185
4363942,26131.80625838085
4364082,19077.947582495774
4364085,18811.90906372288
4364522,23562.50865479497
4364527,23668.478934515246
4364552,20296.643547424796
4366781,25860.04187652626
4366809,25769.890312404103
4367025,25146.03579274076
4367062,15958.455086069982
4367110,20256.555203750926
4367120,33292.535624098135
4367122,32772.769999098135
4367162,69365.9884631837
4367177,17326.064138577924
4367342,55248.18707503473
4367353,64793.47556181025
4367401,54432.62264143019
4367475,66054.0774243118
4367538,26561.022357791422
4367540,26576.988744346047
4367572,30919.270598172247
4367573,30737.127741029388
4367578,30150.145081327984
4367628,28023.619431549923
4367635,35930.36682016921
4367638,38729.3643442954
4367659,55484.37054630309
4369537,14695.471822346362
4369540,16117.995167363271
4369542,13032.594937180877
4369543,17211.678224757266
4369708,16477.268031447715
4369712,14498.525907813597
4369846,20584.799827419312
4370052,7086.14887096263
4370053,7567.410647380658
4370231,7289.506224065966
4370561,7160.12257917521
4371353,7371.520424020424
4371386,8808.25177645819
4371458,10143.84260487105
4371543,7550.530797072618
4371712,9388.852690298607
4371730,9656.8328143466
4371930,7593.754260445436
4371969,7454.234956730359
4371970,7519.805759191785
4371973,7628.875303719969
4372022,7926.345940109725
4372100,7977.0816767995075
4372101,8228.77974864725
4372105,7923.976287649614
4372256,8356.680505264001
4372260,7955.438872810197
4372508,11736.465776003
4372513,12005.017130030918
4372514,8184.841344215425
4372720,10113.527262571233
4372835,10213.579463203205
4372837,10187.932649764447
4373001,8543.756712290331
4373165,8931.921914890663
4373351,9592.480661699414
4373357,8799.249281100845
4373517,13405.014511162319
4373835,7907.370291121525
4373840,7755.394705942817
4373854,8679.891668181965
4373856,8243.041677894475
4374225,10947.28373222065
4374466,14770.811837865438
4374688,7724.814832787721
4374693,8334.420960116273
4375186,11696.22373062793
4375209,21358.82931355817
4375293,10224.90970905331
4375294,10282.651542536412
4375296,9752.881002814804
4375297,10211.299293223225
4375301,10014.54704944179
4375395,8843.057238768179
4375489,8378.560126505441
4375491,7666.98373333162
4375564,15089.946978368855
4375753,12534.085049805177
4375765,12486.181277923464
4376303,7902.810449260602
4376539,13429.827648755187
4376548,13489.735882882169
4376613,23067.993777056272
4376623,15550.857137699655
4377062,10452.798520558388
4377065,10480.067874103235
